Actual,Predicted,Residual,Absolute_Error,Academic_Support_Flag
46.0,51.18307901016153,-5.183079010161528,5.183079010161528,True
42.0,44.823269059642485,-2.8232690596424845,2.8232690596424845,True
45.0,46.18083233495457,-1.180832334954573,1.180832334954573,True
44.0,41.165399006546735,2.8346009934532646,2.8346009934532646,True
67.0,64.56238334349567,2.437616656504332,2.437616656504332,False
75.0,77.14503740665455,-2.145037406654552,2.145037406654552,False
64.0,59.38231791757304,4.61768208242696,4.61768208242696,True
81.0,85.50096096682911,-4.500960966829112,4.500960966829112,False
87.0,84.16097205370257,2.839027946297435,2.839027946297435,False
69.0,67.20509721539204,1.794902784607956,1.794902784607956,False
44.0,43.602631954721424,0.3973680452785757,0.3973680452785757,True
79.0,80.70892505164701,-1.7089250516470145,1.7089250516470145,False
50.0,50.84663932047002,-0.8466393204700182,0.8466393204700182,True
70.0,65.9021585470417,4.097841452958306,4.097841452958306,False
71.0,67.80039338155304,3.199606618446964,3.199606618446964,False
58.0,61.09850468034946,-3.098504680349457,3.098504680349457,False
79.0,80.82593526356882,-1.825935263568823,1.825935263568823,False
93.0,90.78734798646413,2.212652013535873,2.212652013535873,False
72.0,73.39390388024943,-1.3939038802494252,1.3939038802494252,False
64.0,61.05626880697162,2.943731193028377,2.943731193028377,False
74.0,65.89996648473253,8.10003351526747,8.10003351526747,False
69.0,65.51436714459894,3.4856328554010645,3.4856328554010645,False
68.0,63.44141761139178,4.558582388608222,4.558582388608222,False
68.0,64.25406658462678,3.745933415373216,3.745933415373216,False
56.0,57.02835885230863,-1.028358852308628,1.028358852308628,True
87.0,85.81834809027119,1.1816519097288136,1.1816519097288136,False
72.0,67.50321437462627,4.496785625373732,4.496785625373732,False
59.0,56.42100239825992,2.5789976017400775,2.5789976017400775,True
94.0,92.84339201609026,1.156607983909737,1.156607983909737,False
59.0,59.87835519456372,-0.8783551945637171,0.8783551945637171,True
85.0,82.9156232460308,2.0843767539691953,2.0843767539691953,False
63.0,64.4452355422087,-1.4452355422087066,1.4452355422087066,False
78.0,74.70248199563223,3.297518004367774,3.297518004367774,False
45.0,50.72369123009583,-5.723691230095831,5.723691230095831,True
59.0,68.40592449623652,-9.405924496236523,9.405924496236523,False
63.0,53.33944094811803,9.660559051881968,9.660559051881968,True
62.0,59.382136777131585,2.617863222868415,2.617863222868415,True
62.0,59.76073260034445,2.239267399655553,2.239267399655553,True
51.0,51.6499476694977,-0.6499476694976991,0.6499476694976991,True
63.0,61.27938014964467,1.7206198503553267,1.7206198503553267,False
67.0,57.51180270111369,9.488197298886313,9.488197298886313,True
76.0,73.57768757309798,2.4223124269020246,2.4223124269020246,False
53.0,51.01001117405713,1.9899888259428735,1.9899888259428735,True
81.0,79.89775948784353,1.1022405121564702,1.1022405121564702,False
64.0,62.468895237023816,1.5311047629761845,1.5311047629761845,False
67.0,69.01580148014035,-2.015801480140354,2.015801480140354,False
69.0,67.56832995623593,1.431670043764072,1.431670043764072,False
55.0,51.62291267460774,3.37708732539226,3.37708732539226,True
59.0,64.59829934062073,-5.598299340620727,5.598299340620727,False
66.0,61.84339631959951,4.156603680400487,4.156603680400487,False
51.0,56.10987813823707,-5.109878138237072,5.109878138237072,True
85.0,90.4218375831632,-5.421837583163196,5.421837583163196,False
60.0,64.19061339283881,-4.190613392838813,4.190613392838813,False
75.0,77.7386405124775,-2.7386405124775024,2.7386405124775024,False
78.0,79.64708135307028,-1.647081353070277,1.647081353070277,False
62.0,64.59214780324255,-2.592147803242554,2.592147803242554,False
56.0,57.24062125767458,-1.240621257674583,1.240621257674583,True
45.0,47.65247640722627,-2.652476407226267,2.652476407226267,True
48.0,48.08508382356617,-0.08508382356617261,0.08508382356617261,True
71.0,68.10687427955914,2.893125720440864,2.893125720440864,False
52.0,53.531353147698546,-1.531353147698546,1.531353147698546,True
80.0,82.64129456094129,-2.64129456094129,2.64129456094129,False
72.0,73.09473843971234,-1.0947384397123443,1.0947384397123443,False
60.0,58.463239551644556,1.5367604483554445,1.5367604483554445,True
56.0,54.64402445667571,1.3559755433242913,1.3559755433242913,True
69.0,65.66504992262624,3.3349500773737617,3.3349500773737617,False
68.0,75.22495290884225,-7.224952908842255,7.224952908842255,False
78.0,85.27403952802544,-7.27403952802544,7.27403952802544,False
62.0,57.729600058817276,4.270399941182724,4.270399941182724,True
81.0,79.9493955592096,1.0506044407903943,1.0506044407903943,False
53.0,67.34694471735871,-14.34694471735871,14.34694471735871,False
53.0,50.90722294885594,2.0927770511440613,2.0927770511440613,True
57.0,59.63881251514007,-2.638812515140067,2.638812515140067,True
54.0,52.50374782272138,1.4962521772786204,1.4962521772786204,True
71.0,68.34619925034806,2.6538007496519356,2.6538007496519356,False
52.0,50.3715358187408,1.6284641812591971,1.6284641812591971,True
64.0,64.63314420314312,-0.633144203143118,0.633144203143118,False
82.0,77.82419381578663,4.175806184213371,4.175806184213371,False
55.0,57.758455275190606,-2.758455275190606,2.758455275190606,True
68.0,67.70074053052723,0.2992594694727728,0.2992594694727728,False
82.0,72.5218944936926,9.4781055063074,9.4781055063074,False
59.0,56.12490995864946,2.875090041350539,2.875090041350539,True
56.0,60.95532700970853,-4.955327009708533,4.955327009708533,False
72.0,70.6031506645481,1.396849335451904,1.396849335451904,False
74.0,74.13897406101786,-0.13897406101786203,0.13897406101786203,False
44.0,65.18121705876106,-21.181217058761064,21.181217058761064,False
82.0,89.41091222205374,-7.410912222053739,7.410912222053739,False
67.0,68.90798612285585,-1.9079861228558457,1.9079861228558457,False
40.0,42.62196377165753,-2.6219637716575335,2.6219637716575335,True
77.0,77.6264660441878,-0.6264660441877936,0.6264660441877936,False
56.0,60.40978200576822,-4.409782005768221,4.409782005768221,False
93.0,87.69469489509025,5.305305104909749,5.305305104909749,False
76.0,72.63716168800754,3.362838311992462,3.362838311992462,False
59.0,57.65898322472231,1.3410167752776871,1.3410167752776871,True
58.0,62.58674772588495,-4.586747725884948,4.586747725884948,False
81.0,78.71001933432322,2.2899806656767794,2.2899806656767794,False
81.0,80.19459250215012,0.8054074978498846,0.8054074978498846,False
85.0,84.16747467465693,0.8325253253430702,0.8325253253430702,False
63.0,64.26105488859264,-1.2610548885926391,1.2610548885926391,False
70.0,67.24423690677453,2.755763093225468,2.755763093225468,False
53.0,51.86682676239359,1.1331732376064068,1.1331732376064068,True
54.0,57.91958973434013,-3.9195897343401285,3.9195897343401285,True
70.0,69.04046934417288,0.9595306558271233,0.9595306558271233,False
49.0,44.6261132225782,4.373886777421802,4.373886777421802,True
56.0,54.478789330568425,1.521210669431575,1.521210669431575,True
72.0,68.57999836875713,3.4200016312428687,3.4200016312428687,False
57.0,61.64626810322599,-4.646268103225992,4.646268103225992,False
87.0,89.28266672963842,-2.2826667296384215,2.2826667296384215,False
62.0,60.888603879509155,1.111396120490845,1.111396120490845,False
95.0,89.70124392061285,5.298756079387147,5.298756079387147,False
96.0,90.98507121100396,5.014928788996045,5.014928788996045,False
51.0,53.17555239356164,-2.175552393561638,2.175552393561638,True
54.0,52.62808558395813,1.371914416041868,1.371914416041868,True
90.0,87.12591397896917,2.874086021030834,2.874086021030834,False
69.0,68.17299838307622,0.8270016169237806,0.8270016169237806,False
54.0,51.68281680549912,2.3171831945008776,2.3171831945008776,True
74.0,76.45465870731118,-2.4546587073111823,2.4546587073111823,False
62.0,60.39776251356101,1.6022374864389874,1.6022374864389874,False
79.0,75.94286530241975,3.0571346975802527,3.0571346975802527,False
69.0,72.53919021109103,-3.539190211091025,3.539190211091025,False
85.0,89.13721687694544,-4.137216876945445,4.137216876945445,False
52.0,52.273499094534635,-0.2734990945346354,0.2734990945346354,True
71.0,72.4328712881903,-1.4328712881902987,1.4328712881902987,False
61.0,58.79153244132893,2.2084675586710674,2.2084675586710674,True
49.0,46.91694226224572,2.083057737754281,2.083057737754281,True
68.0,75.6216105515683,-7.6216105515682955,7.6216105515682955,False
62.0,61.053662448673684,0.9463375513263159,0.9463375513263159,False
56.0,60.92683907957424,-4.926839079574243,4.926839079574243,False
53.0,51.66752811336082,1.3324718866391834,1.3324718866391834,True
91.0,84.20316083209342,6.796839167906583,6.796839167906583,False
52.0,50.387184996416586,1.612815003583414,1.612815003583414,True
73.0,74.15221615192716,-1.1522161519271634,1.1522161519271634,False
55.0,57.789559418153765,-2.7895594181537646,2.7895594181537646,True
55.0,57.83215737522065,-2.8321573752206533,2.8321573752206533,True
60.0,61.819375216137,-1.8193752161369972,1.8193752161369972,False
73.0,72.85082951265399,0.14917048734601224,0.14917048734601224,False
56.0,60.46426249871135,-4.464262498711349,4.464262498711349,False
89.0,82.9328110224542,6.067188977545797,6.067188977545797,False
45.0,47.32514739076538,-2.3251473907653804,2.3251473907653804,True
41.0,42.756896720120075,-1.756896720120075,1.756896720120075,True
70.0,70.30741134858404,-0.30741134858403996,0.30741134858403996,False
63.0,66.87248578715203,-3.87248578715203,3.87248578715203,False
81.0,78.42798260382507,2.572017396174928,2.572017396174928,False
74.0,74.53875331412071,-0.5387533141207115,0.5387533141207115,False
75.0,66.65314376679434,8.346856233205656,8.346856233205656,False
70.0,70.44144633182289,-0.4414463318228883,0.4414463318228883,False
88.0,77.9983913870284,10.001608612971594,10.001608612971594,False
58.0,60.06381231520448,-2.06381231520448,2.06381231520448,False
98.0,84.84974887686326,13.15025112313674,13.15025112313674,False
60.0,73.1137335681831,-13.113733568183093,13.113733568183093,False
74.0,71.61881975461263,2.3811802453873696,2.3811802453873696,False
89.0,80.37907611320547,8.620923886794529,8.620923886794529,False
55.0,52.661947117745335,2.338052882254665,2.338052882254665,True
69.0,64.03908947092158,4.960910529078419,4.960910529078419,False
100.0,85.74386856477723,14.25613143522277,14.25613143522277,False
57.0,63.423214428020536,-6.423214428020536,6.423214428020536,False
59.0,61.121804191708684,-2.1218041917086836,2.1218041917086836,False
94.0,86.90816263311304,7.091837366886963,7.091837366886963,False
77.0,78.76714189933926,-1.767141899339265,1.767141899339265,False
92.0,90.85583974922275,1.1441602507772473,1.1441602507772473,False
69.0,66.20005019530684,2.7999498046931564,2.7999498046931564,False
67.0,67.57138453252944,-0.5713845325294358,0.5713845325294358,False
94.0,85.83306921523298,8.166930784767018,8.166930784767018,False
55.0,67.51597444932791,-12.515974449327913,12.515974449327913,False
82.0,81.9119748565693,0.08802514343069845,0.08802514343069845,False
44.0,38.6878439881899,5.312156011810103,5.312156011810103,True
74.0,74.27919295941778,-0.27919295941778444,0.27919295941778444,False
51.0,57.00182065982469,-6.001820659824688,6.001820659824688,True
68.0,64.61707563985492,3.3829243601450827,3.3829243601450827,False
89.0,80.14765284399014,8.852347156009856,8.852347156009856,False
68.0,69.16821545395506,-1.1682154539550567,1.1682154539550567,False
61.0,61.62524611351719,-0.6252461135171927,0.6252461135171927,False
71.0,69.64622923008471,1.353770769915286,1.353770769915286,False
54.0,50.765729166809756,3.2342708331902443,3.2342708331902443,True
50.0,57.542078462294256,-7.542078462294256,7.542078462294256,True
61.0,62.72804115196828,-1.7280411519682772,1.7280411519682772,False
57.0,50.75735101609049,6.242648983909511,6.242648983909511,True
68.0,61.43857166191446,6.561428338085541,6.561428338085541,False
85.0,82.26441169054927,2.7355883094507334,2.7355883094507334,False
70.0,69.11371920665884,0.8862807933411574,0.8862807933411574,False
100.0,85.68564360676736,14.314356393232643,14.314356393232643,False
49.0,42.19412841340784,6.805871586592161,6.805871586592161,True
65.0,68.02566365916253,-3.0256636591625323,3.0256636591625323,False
47.0,51.29831446855315,-4.298314468553151,4.298314468553151,True
49.0,49.392996742012485,-0.39299674201248536,0.39299674201248536,True
54.0,67.42427522322284,-13.424275223222836,13.424275223222836,False
77.0,77.28483852787046,-0.2848385278704626,0.2848385278704626,False
49.0,52.24575620710385,-3.2457562071038524,3.2457562071038524,True
54.0,56.10618838660101,-2.106188386601012,2.106188386601012,True
71.0,72.17936920734378,-1.1793692073437825,1.1793692073437825,False
64.0,56.086804739838385,7.913195260161615,7.913195260161615,True
39.0,44.15918677979922,-5.159186779799221,5.159186779799221,True
69.0,68.39509771318775,0.6049022868122478,0.6049022868122478,False
48.0,47.17029631463047,0.8297036853695303,0.8297036853695303,True
43.0,47.08053440160194,-4.080534401601938,4.080534401601938,True
68.0,58.76665226267693,9.233347737323072,9.233347737323072,True
95.0,88.2925685742452,6.707431425754805,6.707431425754805,False
72.0,67.74768898144505,4.252311018554948,4.252311018554948,False
75.0,71.00428668682024,3.9957133131797633,3.9957133131797633,False
43.0,56.37183803682794,-13.371838036827938,13.371838036827938,True
79.0,76.79112203212405,2.2088779678759494,2.2088779678759494,False
52.0,52.62887718836071,-0.6288771883607112,0.6288771883607112,True
72.0,65.2602197803554,6.739780219644601,6.739780219644601,False
57.0,53.45925878147566,3.5407412185243388,3.5407412185243388,True
55.0,67.531343620314,-12.531343620314004,12.531343620314004,False
86.0,74.96524925461593,11.034750745384073,11.034750745384073,False
63.0,63.39591379956395,-0.39591379956394945,0.39591379956394945,False
56.0,65.16306228283027,-9.163062282830268,9.163062282830268,False
68.0,73.25542093933139,-5.255420939331387,5.255420939331387,False
56.0,61.0560871893814,-5.056087189381401,5.056087189381401,False
59.0,61.542935313608545,-2.5429353136085453,2.5429353136085453,False
53.0,52.78536926477353,0.21463073522647136,0.21463073522647136,True
43.0,45.65869776534165,-2.6586977653416497,2.6586977653416497,True
71.0,71.12361147786045,-0.12361147786045024,0.12361147786045024,False
77.0,84.82381812213565,-7.823818122135648,7.823818122135648,False
78.0,73.15739690797047,4.842603092029535,4.842603092029535,False
58.0,58.80749093910009,-0.8074909391000915,0.8074909391000915,True
59.0,60.9534219492405,-1.9534219492405,1.9534219492405,False
85.0,86.02929502272224,-1.0292950227222377,1.0292950227222377,False
97.0,93.27306215223847,3.7269378477615334,3.7269378477615334,False
82.0,83.52262101671599,-1.5226210167159877,1.5226210167159877,False
56.0,56.77203174881428,-0.7720317488142783,0.7720317488142783,True
79.0,78.9600983080224,0.039901691977604514,0.039901691977604514,False
75.0,77.6227633173035,-2.6227633173034945,2.6227633173034945,False
74.0,77.80159174037824,-3.8015917403782424,3.8015917403782424,False
57.0,58.55206032612576,-1.552060326125762,1.552060326125762,True
62.0,64.94876860530839,-2.9487686053083877,2.9487686053083877,False
47.0,49.056350126597515,-2.056350126597515,2.056350126597515,True
79.0,79.17658347884587,-0.17658347884587045,0.17658347884587045,False
82.0,81.05824632716536,0.9417536728346363,0.9417536728346363,False
50.0,52.679809145273474,-2.679809145273474,2.679809145273474,True
83.0,76.64305926115605,6.356940738843946,6.356940738843946,False
47.0,44.73125495579331,2.268745044206689,2.268745044206689,True
82.0,90.57924668172036,-8.579246681720363,8.579246681720363,False
71.0,68.18050220321095,2.819497796789051,2.819497796789051,False
68.0,72.56832544735623,-4.56832544735623,4.56832544735623,False
49.0,47.80741660647853,1.192583393521467,1.192583393521467,True
75.0,76.68914348358526,-1.689143483585255,1.689143483585255,False
94.0,75.02697569339475,18.973024306605254,18.973024306605254,False
81.0,81.09035397477315,-0.09035397477315144,0.09035397477315144,False
84.0,77.79780369324679,6.202196306753208,6.202196306753208,False
63.0,55.68860464729209,7.311395352707912,7.311395352707912,True
68.0,84.32587784034708,-16.325877840347076,16.325877840347076,False
48.0,50.162824398662714,-2.162824398662714,2.162824398662714,True
69.0,68.2284006413728,0.7715993586271992,0.7715993586271992,False
69.0,63.50242386217128,5.497576137828723,5.497576137828723,False
71.0,67.75203454593627,3.2479654540637313,3.2479654540637313,False
85.0,89.18583296456985,-4.185832964569855,4.185832964569855,False
76.0,70.76241111464448,5.237588885355521,5.237588885355521,False
94.0,73.2759992640215,20.724000735978507,20.724000735978507,False
50.0,51.972782464995895,-1.9727824649958947,1.9727824649958947,True
70.0,70.65053709611361,-0.6505370961136094,0.6505370961136094,False
87.0,81.51648631967448,5.483513680325515,5.483513680325515,False
82.0,81.04247722324276,0.9575227767572443,0.9575227767572443,False
72.0,67.7177155259822,4.2822844740178,4.2822844740178,False
87.0,80.46448099592675,6.535519004073251,6.535519004073251,False
91.0,89.54027724094271,1.4597227590572857,1.4597227590572857,False
79.0,74.76778155232758,4.232218447672423,4.232218447672423,False
81.0,79.94548232472326,1.0545176752767418,1.0545176752767418,False
71.0,72.43440325177288,-1.4344032517728778,1.4344032517728778,False
77.0,77.98358897887651,-0.9835889788765115,0.9835889788765115,False
77.0,79.72828455141659,-2.7282845514165928,2.7282845514165928,False
67.0,64.78836475857254,2.2116352414274587,2.2116352414274587,False
71.0,73.43782824642105,-2.4378282464210486,2.4378282464210486,False
78.0,76.39905059468295,1.6009494053170528,1.6009494053170528,False
54.0,57.73484350159351,-3.7348435015935095,3.7348435015935095,True
50.0,50.75186288705128,-0.7518628870512813,0.7518628870512813,True
61.0,59.14930418122618,1.850695818773822,1.850695818773822,True
78.0,81.90241157789531,-3.9024115778953075,3.9024115778953075,False
70.0,69.94029138643651,0.05970861356348678,0.05970861356348678,False
58.0,60.70491261565306,-2.7049126156530576,2.7049126156530576,False
65.0,67.47685406883264,-2.476854068832637,2.476854068832637,False
69.0,65.29844119620289,3.7015588037971128,3.7015588037971128,False
56.0,66.17287370739308,-10.17287370739308,10.17287370739308,False
73.0,71.5081518075497,1.4918481924503055,1.4918481924503055,False
90.0,89.39387509605275,0.6061249039472472,0.6061249039472472,False
73.0,70.62537685813378,2.3746231418662234,2.3746231418662234,False
68.0,67.07270532037681,0.9272946796231878,0.9272946796231878,False
89.0,89.82913297716136,-0.8291329771613647,0.8291329771613647,False
63.0,60.01503645752768,2.9849635424723218,2.9849635424723218,False
49.0,50.87724138638245,-1.877241386382451,1.877241386382451,True
58.0,56.18383189740721,1.8161681025927905,1.8161681025927905,True
84.0,77.40298738678254,6.5970126132174585,6.5970126132174585,False
63.0,63.6153966847296,-0.6153966847296033,0.6153966847296033,False
96.0,88.7250234139084,7.274976586091597,7.274976586091597,False
65.0,68.33635458027568,-3.3363545802756818,3.3363545802756818,False
76.0,76.85857313507911,-0.8585731350791121,0.8585731350791121,False
91.0,89.2726068093291,1.7273931906708953,1.7273931906708953,False
89.0,84.80181881722231,4.198181182777688,4.198181182777688,False
81.0,76.75135178035022,4.24864821964978,4.24864821964978,False
73.0,71.51842419219551,1.4815758078044894,1.4815758078044894,False
81.0,82.2062901410887,-1.2062901410887008,1.2062901410887008,False
62.0,57.27918068415395,4.72081931584605,4.72081931584605,True
58.0,65.6884049358279,-7.688404935827904,7.688404935827904,False
53.0,53.636287060525575,-0.636287060525575,0.636287060525575,True
74.0,77.16952363314955,-3.169523633149552,3.169523633149552,False
90.0,91.70427213982823,-1.704272139828234,1.704272139828234,False
75.0,72.21121501274344,2.7887849872565624,2.7887849872565624,False
38.0,42.58454836067226,-4.584548360672258,4.584548360672258,True
88.0,89.54046788284533,-1.5404678828453342,1.5404678828453342,False
50.0,50.61665691024256,-0.6166569102425612,0.6166569102425612,True
58.0,57.24919659437492,0.7508034056250779,0.7508034056250779,True
87.0,85.04253659920367,1.9574634007963283,1.9574634007963283,False
46.0,51.06805151978245,-5.0680515197824505,5.0680515197824505,True
67.0,76.33001439894743,-9.330014398947426,9.330014398947426,False
70.0,71.7852008498288,-1.7852008498287972,1.7852008498287972,False
58.0,60.26021875841001,-2.260218758410012,2.260218758410012,False
51.0,64.97771842978607,-13.977718429786066,13.977718429786066,False
45.0,44.507887393939576,0.49211260606042373,0.49211260606042373,True
76.0,77.55515678415027,-1.5551567841502703,1.5551567841502703,False
71.0,72.1680661281639,-1.1680661281639004,1.1680661281639004,False
53.0,53.44428730405108,-0.4442873040510804,0.4442873040510804,True
69.0,64.83139703041778,4.168602969582224,4.168602969582224,False
82.0,77.29093831487528,4.709061685124723,4.709061685124723,False
65.0,64.66744892810236,0.3325510718976403,0.3325510718976403,False
93.0,92.73637355691454,0.2636264430854567,0.2636264430854567,False
78.0,75.62192648284962,2.3780735171503835,2.3780735171503835,False
49.0,47.19742026134748,1.8025797386525184,1.8025797386525184,True
73.0,75.46281416959353,-2.4628141695935284,2.4628141695935284,False
61.0,64.04382077567207,-3.0438207756720743,3.0438207756720743,False
62.0,56.75807582259779,5.241924177402211,5.241924177402211,True
60.0,63.55244951400369,-3.5524495140036905,3.5524495140036905,False
80.0,77.28803377003358,2.7119662299664213,2.7119662299664213,False
59.0,50.80884089496127,8.191159105038729,8.191159105038729,True
78.0,69.56318488117296,8.436815118827042,8.436815118827042,False
58.0,57.93814442366343,0.06185557633656913,0.06185557633656913,True
71.0,68.19697774407722,2.8030222559227838,2.8030222559227838,False
43.0,44.12681572921298,-1.1268157292129786,1.1268157292129786,True
78.0,90.5661794924065,-12.566179492406505,12.566179492406505,False
78.0,77.28981783600206,0.710182163997942,0.710182163997942,False
95.0,89.54046788284533,5.459532117154666,5.459532117154666,False
58.0,57.95236403009597,0.04763596990402874,0.04763596990402874,True
71.0,67.68000865509272,3.3199913449072795,3.3199913449072795,False
75.0,74.65674533849544,0.3432546615045595,0.3432546615045595,False
79.0,78.92741997003239,0.07258002996761093,0.07258002996761093,False
68.0,64.83667383266702,3.1633261673329827,3.1633261673329827,False
76.0,73.59056598719455,2.4094340128054483,2.4094340128054483,False
78.0,74.03207804414518,3.9679219558548198,3.9679219558548198,False
70.0,76.57104189988219,-6.571041899882189,6.571041899882189,False
83.0,82.7232918058039,0.2767081941961038,0.2767081941961038,False
86.0,82.22059236343411,3.7794076365658924,3.7794076365658924,False
58.0,76.34769239640762,-18.347692396407624,18.347692396407624,False
55.0,51.44261787446308,3.5573821255369182,3.5573821255369182,True
67.0,64.7335103794015,2.266489620598506,2.266489620598506,False
68.0,65.51696302410637,2.4830369758936257,2.4830369758936257,False
45.0,51.003015156005524,-6.0030151560055245,6.0030151560055245,True
83.0,78.41614646398814,4.583853536011858,4.583853536011858,False
73.0,72.98324668848137,0.016753311518627356,0.016753311518627356,False
82.0,85.34001221569436,-3.340012215694358,3.340012215694358,False
79.0,90.17080331866138,-11.170803318661385,11.170803318661385,False
87.0,83.13521724436646,3.8647827556335415,3.8647827556335415,False
58.0,64.55035956324555,-6.55035956324555,6.55035956324555,False
71.0,70.46134518076158,0.5386548192384168,0.5386548192384168,False
63.0,61.88346973517209,1.116530264827908,1.116530264827908,False
92.0,93.07602508869961,-1.076025088699609,1.076025088699609,False
72.0,67.0388633586685,4.961136641331507,4.961136641331507,False
73.0,72.08960763725527,0.9103923627447301,0.9103923627447301,False
94.0,88.5490652365202,5.450934763479793,5.450934763479793,False
56.0,58.423446426768464,-2.4234464267684643,2.4234464267684643,True
46.0,49.04856003875386,-3.0485600387538625,3.0485600387538625,True
59.0,57.405922871260685,1.5940771287393147,1.5940771287393147,True
70.0,68.31995973061069,1.680040269389309,1.680040269389309,False
55.0,52.08113382670524,2.9188661732947594,2.9188661732947594,True
50.0,52.523456414654326,-2.5234564146543264,2.5234564146543264,True
51.0,55.680024564502226,-4.680024564502226,4.680024564502226,True
73.0,71.9955538653419,1.004446134658096,1.004446134658096,False
36.0,44.10506854259338,-8.10506854259338,8.10506854259338,True
39.0,41.154836815414264,-2.1548368154142636,2.1548368154142636,True
57.0,56.05028960274928,0.949710397250719,0.949710397250719,True
74.0,67.53802606086022,6.4619739391397815,6.4619739391397815,False
55.0,56.20341646031696,-1.2034164603169586,1.2034164603169586,True
60.0,68.28842166411705,-8.288421664117053,8.288421664117053,False
35.0,41.40511897231389,-6.405118972313893,6.405118972313893,True
58.0,61.729049622099346,-3.729049622099346,3.729049622099346,False
65.0,64.76068836161976,0.2393116383802436,0.2393116383802436,False
72.0,69.55047776903159,2.4495222309684124,2.4495222309684124,False
70.0,69.30118159779046,0.6988184022095396,0.6988184022095396,False
45.0,44.31262521859566,0.6873747814043369,0.6873747814043369,True
76.0,78.98896433287854,-2.9889643328785382,2.9889643328785382,False
73.0,73.41933088855801,-0.41933088855800804,0.41933088855800804,False
60.0,57.67678429527237,2.3232157047276303,2.3232157047276303,True
78.0,78.35113175601059,-0.351131756010588,0.351131756010588,False
40.0,50.35457224684822,-10.354572246848221,10.354572246848221,True
51.0,64.06178580171033,-13.061785801710329,13.061785801710329,False
74.0,71.39888927353316,2.6011107264668425,2.6011107264668425,False
74.0,78.89206688301626,-4.8920668830162555,4.8920668830162555,False
90.0,80.98670705159843,9.01329294840157,9.01329294840157,False
70.0,64.57112880775766,5.42887119224234,5.42887119224234,False
70.0,67.19743332939633,2.8025666706036674,2.8025666706036674,False
72.0,68.07263524048815,3.927364759511846,3.927364759511846,False
79.0,77.80346212851738,1.1965378714826187,1.1965378714826187,False
69.0,73.92541051955318,-4.925410519553182,4.925410519553182,False
69.0,67.16915436328621,1.8308456367137893,1.8308456367137893,False
79.0,79.33488833150008,-0.3348883315000819,0.3348883315000819,False
66.0,63.50152748227015,2.4984725177298515,2.4984725177298515,False
54.0,57.074063740638394,-3.074063740638394,3.074063740638394,True
100.0,90.73123645809305,9.26876354190695,9.26876354190695,False
68.0,67.10455411195143,0.8954458880485703,0.8954458880485703,False
65.0,67.64173989727658,-2.6417398972765795,2.6417398972765795,False
74.0,59.629026539244734,14.370973460755266,14.370973460755266,True
83.0,89.68165476603637,-6.681654766036374,6.681654766036374,False
67.0,67.38456578666067,-0.38456578666067287,0.38456578666067287,False
45.0,50.392452517309806,-5.392452517309806,5.392452517309806,True
91.0,90.95171638512016,0.04828361487983557,0.04828361487983557,False
100.0,89.87270070828414,10.127299291715858,10.127299291715858,False
66.0,67.28440079411479,-1.284400794114788,1.284400794114788,False
68.0,64.60570490453587,3.3942950954641304,3.3942950954641304,False
67.0,63.40592883186025,3.594071168139749,3.594071168139749,False
55.0,51.653813652832305,3.346186347167695,3.346186347167695,True
67.0,62.137550134374514,4.862449865625486,4.862449865625486,False
72.0,56.876279536082414,15.123720463917586,15.123720463917586,True
46.0,51.17461566878624,-5.174615668786238,5.174615668786238,True
98.0,87.26686941986797,10.733130580132027,10.733130580132027,False
68.0,70.68473015301471,-2.684730153014712,2.684730153014712,False
67.0,75.16979632286161,-8.169796322861615,8.169796322861615,False
84.0,84.76873290620195,-0.7687329062019472,0.7687329062019472,False
65.0,65.11411292638205,-0.11411292638204884,0.11411292638204884,False
49.0,51.90569168131742,-2.905691681317421,2.905691681317421,True
81.0,82.7200725260323,-1.7200725260322969,1.7200725260322969,False
71.0,77.37672384153704,-6.376723841537043,6.376723841537043,False
87.0,85.95581946195925,1.0441805380407487,1.0441805380407487,False
46.0,47.6130698184781,-1.6130698184781025,1.6130698184781025,True
55.0,57.213456851464805,-2.213456851464805,2.213456851464805,True
67.0,65.86709410507552,1.1329058949244768,1.1329058949244768,False
94.0,71.67792167415207,22.322078325847926,22.322078325847926,False
76.0,76.25958073590893,-0.2595807359089264,0.2595807359089264,False
86.0,76.20717760255498,9.792822397445022,9.792822397445022,False
50.0,61.90737382158748,-11.907373821587477,11.907373821587477,False
60.0,57.113909776110006,2.886090223889994,2.886090223889994,True
69.0,61.72472378820589,7.275276211794107,7.275276211794107,False
80.0,75.60378341140556,4.3962165885944415,4.3962165885944415,False
49.0,48.14791743416018,0.8520825658398223,0.8520825658398223,True
92.0,91.33659273316475,0.6634072668352502,0.6634072668352502,False
58.0,60.8412136884077,-2.8412136884076986,2.8412136884076986,False
73.0,68.07692276908269,4.923077230917315,4.923077230917315,False
51.0,51.48886810731386,-0.48886810731386277,0.48886810731386277,True
83.0,82.9272345549142,0.07276544508580685,0.07276544508580685,False
82.0,78.36051486771096,3.639485132289039,3.639485132289039,False
70.0,68.43483052752474,1.5651694724752616,1.5651694724752616,False
60.0,64.46023537572643,-4.460235375726427,4.460235375726427,False
78.0,77.0437901254918,0.9562098745082039,0.9562098745082039,False
73.0,70.34194512949207,2.658054870507925,2.658054870507925,False
54.0,51.609834535330855,2.3901654646691455,2.3901654646691455,True
51.0,55.87537935862965,-4.875379358629651,4.875379358629651,True
